id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
922,https://github.com/go-task/slim-sprig,https://github.com/electron/electron,63,15,4,Not provided,3.5,3.0,2.5,3.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
927,https://github.com/go-task/slim-sprig,https://github.com/facebook/react,63,15,4,Not provided,3.5,3.0,2.5,3.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
928,https://github.com/go-task/slim-sprig,https://github.com/cssnano/cssnano,63,15,4,Not provided,3.5,3.0,2.5,3.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
930,https://github.com/go-task/slim-sprig,https://github.com/browserslist/browserslist,63,15,4,Not provided,3.5,3.0,2.5,3.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
933,https://github.com/go-task/slim-sprig,https://github.com/fb55/entities,63,15,4,Not provided,3.5,3.0,2.5,3.0,331,64,5,23,4.5,4.0,3.5,4.0
938,https://github.com/go-task/slim-sprig,https://github.com/coinbase/coinbase-wallet-sdk,63,15,4,Not provided,3.5,3.0,2.5,3.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
941,https://github.com/go-task/slim-sprig,https://github.com/ethers-io/ethers.js,63,15,4,Not provided,3.5,3.0,2.5,3.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
943,https://github.com/go-task/slim-sprig,https://github.com/biomejs/biome,63,15,4,Not provided,3.5,3.0,2.5,3.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
945,https://github.com/go-task/slim-sprig,https://github.com/alexeyraspopov/picocolors,63,15,4,Not provided,3.5,3.0,2.5,3.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
946,https://github.com/electron/electron,https://github.com/babel/babel,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
950,https://github.com/electron/electron,https://github.com/bradfitz/iter,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6,298,12,5,Not provided,2.0,1.5,1.0,1.5
953,https://github.com/electron/electron,https://github.com/ajv-validator/ajv,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6,14k,886,112,207,4.5,4.8,4.2,4.0
963,https://github.com/gregberge/svgr,https://github.com/electron/electron,10.6k,425,35,132,4.5,4.8,4.2,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
965,https://github.com/gregberge/svgr,https://github.com/debug-js/debug,10.6k,425,35,132,4.5,4.8,4.2,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
966,https://github.com/gregberge/svgr,https://github.com/emotion-js/emotion,10.6k,425,35,132,4.5,4.8,4.2,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
970,https://github.com/gregberge/svgr,https://github.com/facebook/react,10.6k,425,35,132,4.5,4.8,4.2,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
977,https://github.com/gregberge/svgr,https://github.com/clap-rs/clap,10.6k,425,35,132,4.5,4.8,4.2,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
979,https://github.com/gregberge/svgr,https://github.com/brooooooklyn/snappy,10.6k,425,35,132,4.5,4.8,4.2,4.0,168,10,4,6,4.0,4.5,3.5,3.0
986,https://github.com/emotion-js/emotion,https://github.com/bradfitz/iter,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0,298,12,5,Not provided,2.0,1.5,1.0,1.5
991,https://github.com/emotion-js/emotion,https://github.com/clap-rs/clap,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
998,https://github.com/pnpm/cmd-shim,https://github.com/debug-js/debug,14,11,5,Not provided,3.5,3.0,2.5,3.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
1000,https://github.com/pnpm/cmd-shim,https://github.com/chzyer/readline,14,11,5,Not provided,3.5,3.0,2.5,3.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
1002,https://github.com/pnpm/cmd-shim,https://github.com/babel/babel,14,11,5,Not provided,3.5,3.0,2.5,3.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
1004,https://github.com/pnpm/cmd-shim,https://github.com/mochajs/mocha,14,11,5,Not provided,3.5,3.0,2.5,3.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
1007,https://github.com/pnpm/cmd-shim,https://github.com/coinbase/coinbase-wallet-sdk,14,11,5,Not provided,3.5,3.0,2.5,3.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
1012,https://github.com/pnpm/cmd-shim,https://github.com/mafintosh/pump,14,11,5,Not provided,3.5,3.0,2.5,3.0,910,59,7,7,4.0,3.5,3.0,3.5
1018,https://github.com/pnpm/cmd-shim,https://github.com/jedisct1/go-minisign,14,11,5,Not provided,3.5,3.0,2.5,3.0,113,12,5,3,3.5,3.0,2.5,3.0
1019,https://github.com/pnpm/cmd-shim,https://github.com/lukeed/polka,14,11,5,Not provided,3.5,3.0,2.5,3.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
1023,https://github.com/pnpm/cmd-shim,https://github.com/mozilla/source-map,14,11,5,Not provided,3.5,3.0,2.5,3.0,3.6k,361,70,85,4.5,4.0,3.5,4.0
1024,https://github.com/pnpm/cmd-shim,https://github.com/browserslist/browserslist,14,11,5,Not provided,3.5,3.0,2.5,3.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
1026,https://github.com/pnpm/cmd-shim,https://github.com/node-fetch/node-fetch,14,11,5,Not provided,3.5,3.0,2.5,3.0,8.8k,1k,89,119,4.5,4.0,4.0,4.0
1028,https://github.com/pnpm/cmd-shim,https://github.com/marak/colors.js,14,11,5,Not provided,3.5,3.0,2.5,3.0,5.2k,449,53,44,4.5,3.5,3.0,4.0
1030,https://github.com/pnpm/cmd-shim,https://github.com/fb55/entities,14,11,5,Not provided,3.5,3.0,2.5,3.0,331,64,5,23,4.5,4.0,3.5,4.0
1033,https://github.com/pnpm/cmd-shim,https://github.com/axios/axios,14,11,5,Not provided,3.5,3.0,2.5,3.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1035,https://github.com/pnpm/cmd-shim,https://github.com/colorjs/color-name,14,11,5,Not provided,3.5,3.0,2.5,3.0,119,30,3,8,3.5,2.5,2.0,3.0
1037,https://github.com/pnpm/cmd-shim,https://github.com/import-js/eslint-plugin-import,14,11,5,Not provided,3.5,3.0,2.5,3.0,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
1038,https://github.com/pnpm/cmd-shim,https://github.com/mysticatea/abort-controller,14,11,5,Not provided,3.5,3.0,2.5,3.0,305,36,8,5,4.0,3.5,3.0,3.5
1042,https://github.com/pnpm/cmd-shim,https://github.com/pandas-dev/pandas,14,11,5,Not provided,3.5,3.0,2.5,3.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
1043,https://github.com/pnpm/cmd-shim,https://github.com/inikulin/parse5,14,11,5,Not provided,3.5,3.0,2.5,3.0,3.7k,238,43,38,4.5,4.8,3.5,4.0
1045,https://github.com/pnpm/cmd-shim,https://github.com/nodeca/js-yaml,14,11,5,Not provided,3.5,3.0,2.5,3.0,6.3k,776,75,73,4.5,4.0,3.5,4.0
1048,https://github.com/pnpm/cmd-shim,https://github.com/kaelzhang/node-ignore,14,11,5,Not provided,3.5,3.0,2.5,3.0,454,47,10,20,4.5,4.0,3.5,3.0
1053,https://github.com/wooorm/markdown-table,https://github.com/debug-js/debug,274,24,7,5,4.5,3.5,2.5,3.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
1054,https://github.com/wooorm/markdown-table,https://github.com/webreflection/flatted,274,24,7,5,4.5,3.5,2.5,3.0,1.1k,49,10,11,4.0,4.5,3.5,3.0
1056,https://github.com/wooorm/markdown-table,https://github.com/chzyer/readline,274,24,7,5,4.5,3.5,2.5,3.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
1062,https://github.com/wooorm/markdown-table,https://github.com/rollup/rollup,274,24,7,5,4.5,3.5,2.5,3.0,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
1065,https://github.com/wooorm/markdown-table,https://github.com/mochajs/mocha,274,24,7,5,4.5,3.5,2.5,3.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
1068,https://github.com/wooorm/markdown-table,https://github.com/sheetjs/js-crc32,274,24,7,5,4.5,3.5,2.5,3.0,345,37,10,6,4.5,3.5,3.0,4.0
1069,https://github.com/wooorm/markdown-table,https://github.com/dcodeio/long.js,274,24,7,5,4.5,3.5,2.5,3.0,892,206,23,17,4.5,4.0,3.5,3.0
1072,https://github.com/wooorm/markdown-table,https://github.com/swc-project/swc,274,24,7,5,4.5,3.5,2.5,3.0,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0
1074,https://github.com/wooorm/markdown-table,https://github.com/eslint/eslint,274,24,7,5,4.5,3.5,2.5,3.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1075,https://github.com/wooorm/markdown-table,https://github.com/prettier/prettier,274,24,7,5,4.5,3.5,2.5,3.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
1076,https://github.com/wooorm/markdown-table,https://github.com/mikemcl/bignumber.js,274,24,7,5,4.5,3.5,2.5,3.0,6.7k,744,83,35,4.5,4.8,4.0,4.2
1079,https://github.com/wooorm/markdown-table,https://github.com/cssnano/cssnano,274,24,7,5,4.5,3.5,2.5,3.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
1081,https://github.com/wooorm/markdown-table,https://github.com/heim-rs/darwin-libproc,274,24,7,5,4.5,3.5,2.5,3.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
1085,https://github.com/wooorm/markdown-table,https://github.com/pytest-dev/pytest,274,24,7,5,4.5,3.5,2.5,3.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
1090,https://github.com/wooorm/markdown-table,https://github.com/ajv-validator/ajv,274,24,7,5,4.5,3.5,2.5,3.0,14k,886,112,207,4.5,4.8,4.2,4.0
1092,https://github.com/wooorm/markdown-table,https://github.com/humanwhocodes/object-schema,274,24,7,5,4.5,3.5,2.5,3.0,32,7,2,3,4.0,3.5,2.5,3.0
1095,https://github.com/wooorm/markdown-table,https://github.com/node-fetch/node-fetch,274,24,7,5,4.5,3.5,2.5,3.0,8.8k,1k,89,119,4.5,4.0,4.0,4.0
1103,https://github.com/wooorm/markdown-table,https://github.com/tokio-rs/tokio,274,24,7,5,4.5,3.5,2.5,3.0,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3
1104,https://github.com/wooorm/markdown-table,https://github.com/floating-ui/floating-ui,274,24,7,5,4.5,3.5,2.5,3.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
1105,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/babel/babel,1.5k,601,171,52,4.5,4.0,3.5,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
1109,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/ajv-validator/ajv,1.5k,601,171,52,4.5,4.0,3.5,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
1111,https://github.com/coinbase/coinbase-wallet-sdk,https://github.com/browserslist/browserslist,1.5k,601,171,52,4.5,4.0,3.5,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
1114,https://github.com/swc-project/swc,https://github.com/coinbase/coinbase-wallet-sdk,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
1115,https://github.com/swc-project/swc,https://github.com/electron/electron,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
1117,https://github.com/swc-project/swc,https://github.com/gregberge/svgr,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
1118,https://github.com/swc-project/swc,https://github.com/pnpm/cmd-shim,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
1124,https://github.com/swc-project/swc,https://github.com/gulpjs/gulp,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1129,https://github.com/swc-project/swc,https://github.com/qix-/color-convert,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,751,96,12,27,4.5,3.5,3.0,4.0
1133,https://github.com/swc-project/swc,https://github.com/mikemcl/bignumber.js,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,6.7k,744,83,35,4.5,4.8,4.0,4.2
1134,https://github.com/swc-project/swc,https://github.com/facebook/react,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1135,https://github.com/swc-project/swc,https://github.com/cssnano/cssnano,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
1136,https://github.com/swc-project/swc,https://github.com/salesforce/tough-cookie,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,980,227,50,38,4.5,4.0,3.5,4.0
1139,https://github.com/swc-project/swc,https://github.com/jedisct1/go-minisign,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,113,12,5,3,3.5,3.0,2.5,3.0
1147,https://github.com/swc-project/swc,https://github.com/mozilla/source-map,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,3.6k,361,70,85,4.5,4.0,3.5,4.0
1150,https://github.com/swc-project/swc,https://github.com/node-fetch/node-fetch,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,8.8k,1k,89,119,4.5,4.0,4.0,4.0
1158,https://github.com/swc-project/swc,https://github.com/axios/axios,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1160,https://github.com/swc-project/swc,https://github.com/colorjs/color-name,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,119,30,3,8,3.5,2.5,2.0,3.0
1162,https://github.com/swc-project/swc,https://github.com/import-js/eslint-plugin-import,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
1165,https://github.com/swc-project/swc,https://github.com/humanwhocodes/object-schema,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,32,7,2,3,4.0,3.5,2.5,3.0
1172,https://github.com/swc-project/swc,https://github.com/formatjs/formatjs,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
1175,https://github.com/swc-project/swc,https://github.com/reactivex/rxjs,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,30.9k,3k,449,538,4.5,4.8,4.7,4.3
1179,https://github.com/swc-project/swc,https://github.com/servo/rust-smallvec,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0,1.4k,146,27,80,4.0,4.5,3.5,3.0
1188,https://github.com/sindresorhus/type-fest,https://github.com/pnpm/cmd-shim,14.7k,570,52,181,4.5,4.8,4.2,4.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
1189,https://github.com/sindresorhus/type-fest,https://github.com/debug-js/debug,14.7k,570,52,181,4.5,4.8,4.2,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
1193,https://github.com/sindresorhus/type-fest,https://github.com/gulpjs/gulp,14.7k,570,52,181,4.5,4.8,4.2,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1201,https://github.com/sindresorhus/type-fest,https://github.com/prettier/prettier,14.7k,570,52,181,4.5,4.8,4.2,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
1205,https://github.com/sindresorhus/type-fest,https://github.com/salesforce/tough-cookie,14.7k,570,52,181,4.5,4.8,4.2,4.0,980,227,50,38,4.5,4.0,3.5,4.0
1207,https://github.com/sindresorhus/type-fest,https://github.com/immerjs/immer,14.7k,570,52,181,4.5,4.8,4.2,4.0,28k,852,155,188,4.5,4.8,4.2,4.0
1211,https://github.com/sindresorhus/type-fest,https://github.com/motdotla/dotenv,14.7k,570,52,181,4.5,4.8,4.2,4.0,19.4k,861,109,87,4.5,4.0,4.0,4.5
1212,https://github.com/sindresorhus/type-fest,https://github.com/pion/webrtc,14.7k,570,52,181,4.5,4.8,4.2,4.0,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3
1221,https://github.com/sindresorhus/type-fest,https://github.com/marak/colors.js,14.7k,570,52,181,4.5,4.8,4.2,4.0,5.2k,449,53,44,4.5,3.5,3.0,4.0
1222,https://github.com/sindresorhus/type-fest,https://github.com/clap-rs/clap,14.7k,570,52,181,4.5,4.8,4.2,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
1229,https://github.com/sindresorhus/type-fest,https://github.com/colorjs/color-name,14.7k,570,52,181,4.5,4.8,4.2,4.0,119,30,3,8,3.5,2.5,2.0,3.0
1234,https://github.com/sindresorhus/type-fest,https://github.com/humanwhocodes/object-schema,14.7k,570,52,181,4.5,4.8,4.2,4.0,32,7,2,3,4.0,3.5,2.5,3.0
1235,https://github.com/sindresorhus/type-fest,https://github.com/boa-dev/boa,14.7k,570,52,181,4.5,4.8,4.2,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
1236,https://github.com/sindresorhus/type-fest,https://github.com/pandas-dev/pandas,14.7k,570,52,181,4.5,4.8,4.2,4.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
1238,https://github.com/sindresorhus/type-fest,https://github.com/ethers-io/ethers.js,14.7k,570,52,181,4.5,4.8,4.2,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
1243,https://github.com/sindresorhus/type-fest,https://github.com/reactivex/rxjs,14.7k,570,52,181,4.5,4.8,4.2,4.0,30.9k,3k,449,538,4.5,4.8,4.7,4.3
1252,https://github.com/eslint/eslint,https://github.com/debug-js/debug,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3,11.2k,945,139,116,4.5,4.0,4.0,4.0
1254,https://github.com/eslint/eslint,https://github.com/emotion-js/emotion,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
1256,https://github.com/eslint/eslint,https://github.com/cssnano/cssnano,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3,4.8k,319,49,109,4.5,4.0,4.0,4.0
1259,https://github.com/eslint/eslint,https://github.com/browserslist/browserslist,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3,13.1k,721,140,179,4.5,4.0,4.0,3.5
1262,https://github.com/eslint/eslint,https://github.com/axios/axios,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1264,https://github.com/eslint/eslint,https://github.com/brooooooklyn/snappy,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3,168,10,4,6,4.0,4.5,3.5,3.0
1269,https://github.com/zloirock/core-js,https://github.com/redux-saga/redux-saga,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,22.5k,2k,249,322,4.5,4.8,4.2,4.0
1273,https://github.com/zloirock/core-js,https://github.com/gregberge/svgr,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
1279,https://github.com/zloirock/core-js,https://github.com/swc-project/swc,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0
1284,https://github.com/zloirock/core-js,https://github.com/emotion-js/emotion,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
1287,https://github.com/zloirock/core-js,https://github.com/eslint/eslint,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1289,https://github.com/zloirock/core-js,https://github.com/dcodeio/long.js,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,892,206,23,17,4.5,4.0,3.5,3.0
1290,https://github.com/zloirock/core-js,https://github.com/qix-/color-convert,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,751,96,12,27,4.5,3.5,3.0,4.0
1293,https://github.com/zloirock/core-js,https://github.com/wooorm/markdown-table,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,274,24,7,5,4.5,3.5,2.5,3.0
1296,https://github.com/zloirock/core-js,https://github.com/typescript-eslint/typescript-eslint,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3
1299,https://github.com/zloirock/core-js,https://github.com/salesforce/tough-cookie,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,980,227,50,38,4.5,4.0,3.5,4.0
1310,https://github.com/zloirock/core-js,https://github.com/mozilla/source-map,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,3.6k,361,70,85,4.5,4.0,3.5,4.0
1314,https://github.com/zloirock/core-js,https://github.com/mattn/go-isatty,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,845,108,12,29,4.0,3.5,3.0,3.5
1323,https://github.com/zloirock/core-js,https://github.com/axios/axios,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1331,https://github.com/zloirock/core-js,https://github.com/mysticatea/abort-controller,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,305,36,8,5,4.0,3.5,3.0,3.5
1335,https://github.com/zloirock/core-js,https://github.com/streetsidesoftware/cspell,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,1.3k,103,13,69,4.5,4.0,4.0,4.0
1337,https://github.com/zloirock/core-js,https://github.com/pandas-dev/pandas,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
1339,https://github.com/zloirock/core-js,https://github.com/ethers-io/ethers.js,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
1341,https://github.com/zloirock/core-js,https://github.com/formatjs/formatjs,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
1346,https://github.com/zloirock/core-js,https://github.com/tklauser/go-sysconf,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,140,27,5,5,4.0,3.5,2.5,3.0
1352,https://github.com/zloirock/core-js,https://github.com/alexeyraspopov/picocolors,24.7k,1.7k,254,127,4.5,4.8,4.2,4.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
1353,https://github.com/sheetjs/js-crc32,https://github.com/babel/babel,345,37,10,6,4.5,3.5,3.0,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
1358,https://github.com/sheetjs/js-crc32,https://github.com/pnpm/cmd-shim,345,37,10,6,4.5,3.5,3.0,4.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
1361,https://github.com/sheetjs/js-crc32,https://github.com/mafintosh/pump,345,37,10,6,4.5,3.5,3.0,4.0,910,59,7,7,4.0,3.5,3.0,3.5
1362,https://github.com/sheetjs/js-crc32,https://github.com/mochajs/mocha,345,37,10,6,4.5,3.5,3.0,4.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
1363,https://github.com/sheetjs/js-crc32,https://github.com/eslint/eslint,345,37,10,6,4.5,3.5,3.0,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1367,https://github.com/sheetjs/js-crc32,https://github.com/gulpjs/gulp,345,37,10,6,4.5,3.5,3.0,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1371,https://github.com/sheetjs/js-crc32,https://github.com/cssnano/cssnano,345,37,10,6,4.5,3.5,3.0,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
1374,https://github.com/sheetjs/js-crc32,https://github.com/immerjs/immer,345,37,10,6,4.5,3.5,3.0,4.0,28k,852,155,188,4.5,4.8,4.2,4.0
1377,https://github.com/sheetjs/js-crc32,https://github.com/pytest-dev/pytest,345,37,10,6,4.5,3.5,3.0,4.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
1378,https://github.com/sheetjs/js-crc32,https://github.com/gregberge/svgr,345,37,10,6,4.5,3.5,3.0,4.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
1386,https://github.com/sheetjs/js-crc32,https://github.com/floating-ui/floating-ui,345,37,10,6,4.5,3.5,3.0,4.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
1393,https://github.com/sheetjs/js-crc32,https://github.com/epoberezkin/fast-deep-equal,345,37,10,6,4.5,3.5,3.0,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
1398,https://github.com/sheetjs/js-crc32,https://github.com/brooooooklyn/snappy,345,37,10,6,4.5,3.5,3.0,4.0,168,10,4,6,4.0,4.5,3.5,3.0
1405,https://github.com/sheetjs/js-crc32,https://github.com/pandas-dev/pandas,345,37,10,6,4.5,3.5,3.0,4.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
1408,https://github.com/sheetjs/js-crc32,https://github.com/nodeca/js-yaml,345,37,10,6,4.5,3.5,3.0,4.0,6.3k,776,75,73,4.5,4.0,3.5,4.0
1412,https://github.com/sheetjs/js-crc32,https://github.com/reactivex/rxjs,345,37,10,6,4.5,3.5,3.0,4.0,30.9k,3k,449,538,4.5,4.8,4.7,4.3
1413,https://github.com/sheetjs/js-crc32,https://github.com/google/flatbuffers,345,37,10,6,4.5,3.5,3.0,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
1415,https://github.com/sheetjs/js-crc32,https://github.com/fastify/fastify,345,37,10,6,4.5,3.5,3.0,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
1420,https://github.com/dcodeio/long.js,https://github.com/chzyer/readline,892,206,23,17,4.5,4.0,3.5,3.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
1422,https://github.com/dcodeio/long.js,https://github.com/browserslist/browserslist,892,206,23,17,4.5,4.0,3.5,3.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
1423,https://github.com/dcodeio/long.js,https://github.com/clap-rs/clap,892,206,23,17,4.5,4.0,3.5,3.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
1424,https://github.com/dcodeio/long.js,https://github.com/axios/axios,892,206,23,17,4.5,4.0,3.5,3.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1428,https://github.com/dcodeio/long.js,https://github.com/boa-dev/boa,892,206,23,17,4.5,4.0,3.5,3.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
1430,https://github.com/qix-/color-convert,https://github.com/emotion-js/emotion,751,96,12,27,4.5,3.5,3.0,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
1433,https://github.com/qix-/color-convert,https://github.com/pnpm/cmd-shim,751,96,12,27,4.5,3.5,3.0,4.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
1437,https://github.com/qix-/color-convert,https://github.com/eslint/eslint,751,96,12,27,4.5,3.5,3.0,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1438,https://github.com/qix-/color-convert,https://github.com/prettier/prettier,751,96,12,27,4.5,3.5,3.0,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
